text,intent
"Add [CJ Snare](artist) to [my](playlist_owner) [indie mim](playlist) playlist",AddToPlaylist
"Add [Ernie Hawkins](artist) to the [Dubstep](playlist) playlist.",AddToPlaylist
"Please put this [song](music_item) onto [my](playlist_owner) [Urban Hits](playlist) playlist.",AddToPlaylist
"add [The Spine Surfs Alone](entity_name) to [my](playlist_owner) playlist called [The Funny Thing About Football Is](playlist)",AddToPlaylist
"Add [Ajoy Chakrabarty](artist) to [women of country](playlist) playlist",AddToPlaylist
"add this [song](music_item) to [brooklyn beat](playlist)",AddToPlaylist
"Can you add some [disco](entity_name) to [my](playlist_owner) playlist called [Genuine R&B](playlist)",AddToPlaylist
"add [Anthony Hamilton](artist) to [my](playlist_owner) list [Women of Hip Hop](playlist)",AddToPlaylist
"Add [As I Was Going to St Ives](entity_name) to the [fantasía](playlist) playlist.",AddToPlaylist
"put [paula abdul](artist) on [Musica Española 2017](playlist)",AddToPlaylist
"Add the entity [Por una cabeza](entity_name) to [my](playlist_owner) playlist [Forever Alone](playlist)",AddToPlaylist
"Add [track](music_item) to [Afternoon Train Ride](playlist)",AddToPlaylist
"Add [silver apples](entity_name) to teh [sin estrés](playlist) playlist.",AddToPlaylist
"Please add this [song](music_item) to [my](playlist_owner) [llegando a casa](playlist) palylist",AddToPlaylist
"Add the [song](music_item) to [the martin garrix show](playlist)  playlist",AddToPlaylist
"Add more [David Wolfenberger](artist) to [my](playlist_owner) [Duetos](playlist) playlist.",AddToPlaylist
"I want to add [Club Mix](entity_name) to the playlist with the title [50 Clásicos](playlist)",AddToPlaylist
"add [Eric Bibb](artist) to [Country Coffeehouse](playlist)",AddToPlaylist
"Add [gregg bissonette](artist) to [my](playlist_owner) [US Latin Top 50](playlist) playlist",AddToPlaylist
"add [track](music_item) [70s smash hits](playlist) to [my](playlist_owner)",AddToPlaylist
"add this [album](music_item) to [my](playlist_owner) [Blues](playlist) playlist",AddToPlaylist
"I want this [song](music_item) on the playlist called [chill vibes](playlist)",AddToPlaylist
"Add this [adam clayton](artist) [tune](music_item) to [sxsw fresh](playlist) playlist",AddToPlaylist
"add this [teddy charles](artist) [album](music_item) to [this is pavarotti](playlist) [my](playlist_owner) playlist",AddToPlaylist
"Can you add [confessions](entity_name) to [my](playlist_owner) playlist called [Clásica](playlist)",AddToPlaylist
"Please add [tobymac](artist)'s [song](music_item) onto the [indiespensables](playlist) playlist.",AddToPlaylist
"add an [album](music_item) to playlist [Emily Dickinson](playlist)",AddToPlaylist
"Add [Buddy DeSylva](artist) to [my](playlist_owner) [this is j balvin](playlist) playlist",AddToPlaylist
"ad [Czarna dziewczyna](entity_name) to [instrumental madness](playlist) playlist",AddToPlaylist
"I want to add this [song](music_item) to [my](playlist_owner) [Infantil](playlist) playlist",AddToPlaylist
"add [vera](entity_name) to [my](playlist_owner) [80's Jam Session](playlist) playlist",AddToPlaylist
"add [A Compilation of Warped Music II](entity_name) to [workout twerkout](playlist) playlist",AddToPlaylist
"Add a [track](music_item) to [my](playlist_owner) list [Made in Puerto Rico](playlist)",AddToPlaylist
"add this [track](music_item) to [my](playlist_owner) [epic wall of sound](playlist) playlist",AddToPlaylist
"add [Michael LePond](artist) to [electronic bliss](playlist)",AddToPlaylist
"Add [angela au](artist) to the playlist [radar latino](playlist)",AddToPlaylist
"add [artist](music_item) [abdel halim hafez](artist) to [my](playlist_owner) [conexiones](playlist) playlist",AddToPlaylist
"Add [track](music_item)  to [this is puccini](playlist)",AddToPlaylist
"I need to add a [song](music_item) to [my](playlist_owner) [lo que suena new york](playlist) playlist.",AddToPlaylist
"Add this [artist](music_item) to [this is Rosana](playlist)",AddToPlaylist
"add [Joelia Savitsjeva](artist) in [88 keys](playlist)",AddToPlaylist
"add [alain caron](artist) to [my](playlist_owner) [travelling](playlist) playlist",AddToPlaylist
"Add the [r l burnside](artist) [album](music_item) to [my](playlist_owner) [Nothing But A Party R&B](playlist) playlist",AddToPlaylist
"add [Steve Jordan](artist) to [inez's](playlist_owner) [tgif](playlist)",AddToPlaylist
"Add to [my](playlist_owner) playlist [all funked up](playlist) this [track](music_item)",AddToPlaylist
"add [satisfied](entity_name) to [my](playlist_owner) [Rockin' Vibes](playlist) playlist",AddToPlaylist
"add this [artist](music_item) named [Prince](artist) to the playlist [all new all now](playlist)",AddToPlaylist
"add [billy strayhorn](artist) to [my](playlist_owner) [highway 61](playlist) playlist",AddToPlaylist
"Add [ramble on](entity_name) to [Halloween Teens](playlist)",AddToPlaylist
"add this [song](music_item) to [Rock Party](playlist)",AddToPlaylist
"I want to add [lady maisry](entity_name) to [my](playlist_owner) playlist [lo que suena new york](playlist)",AddToPlaylist
"I want to add an [album](music_item) to [noreen's](playlist_owner) [endorphin rush](playlist) playlist.",AddToPlaylist
"Add [Famous](entity_name) to [my](playlist_owner) playlist [lo que suena new york](playlist)",AddToPlaylist
"Add [shawn camp](artist) to [my](playlist_owner) [soulful disco](playlist) playlist.",AddToPlaylist
"add [bonobo](artist) to [queen](playlist) playlis",AddToPlaylist
"add [hold my liquor](entity_name) to [electroNOW](playlist)",AddToPlaylist
"Add [Tobias Sammet](artist) to [my](playlist_owner) [bring back the 90s](playlist) list",AddToPlaylist
"Add [Jack Be Nimble](entity_name) to [my](playlist_owner) [reggae bombastic](playlist) list",AddToPlaylist
"add [jan smit](artist) in [endorphin rush](playlist)",AddToPlaylist
"add [Rupee](artist) to [my](playlist_owner) [Ultra Metal](playlist) playlist",AddToPlaylist
"Please add [Liberty Forever](entity_name) to the [road trip](playlist) playlist.",AddToPlaylist
"Add [gene clark](artist) to [diann's](playlist_owner) [chill out](playlist) list",AddToPlaylist
"Put another [track](music_item) in [my](playlist_owner) [electronica & dance](playlist) playlist.",AddToPlaylist
"add the [tune](music_item) to the [Indie Workout](playlist) playlist",AddToPlaylist
"Add [david henry hwang](artist) to the [This Is Nicky Jam](playlist) playlist.",AddToPlaylist
"add this [Jane Olivor](artist) [track](music_item) to [my](playlist_owner) [The Sleep Machine Waterscapes](playlist)",AddToPlaylist
"I would like this [artist](music_item) on [drum & breaks](playlist).",AddToPlaylist
"Include [dschiwan gasparjan](artist) in [beth's](playlist_owner) [rare groove](playlist) playlist.",AddToPlaylist
"I'd like to add the [artist](music_item) [Jesper Kyd](artist) onto [my](playlist_owner) [fresh electronic](playlist) playlist.",AddToPlaylist
"add [Joplin in Concert](entity_name) to [my](playlist_owner) [feel good dinner](playlist)",AddToPlaylist
"add [Harry J](artist) to [my](playlist_owner) [dubstep dangles dirty](playlist)",AddToPlaylist
"add [Partners in Crime](entity_name) to [joann's](playlist_owner) [Lo Que Suena Los Angeles](playlist)",AddToPlaylist
"add this [song](music_item) onto [hip hop gaming](playlist) playlist",AddToPlaylist
"Add this [artist](music_item) to [my](playlist_owner) [This Is Philip Glass](playlist) playlist",AddToPlaylist
"I want to put [look to you](entity_name) on the playlist named [80s Classic Hits](playlist)",AddToPlaylist
"add [No Secrets](artist) to [power gaming](playlist) playlist",AddToPlaylist
"Add [track](music_item) to [Hit Remix](playlist)",AddToPlaylist
"add [ali lohan](artist) songs in [Club Hits](playlist)",AddToPlaylist
"Add this [tune](music_item) to [retrowave outrun](playlist)",AddToPlaylist
"Add a [track](music_item) from [The Edge](artist) to [my](playlist_owner) [funk soul disco](playlist) playlist",AddToPlaylist
"add [hold tight](entity_name) to [my](playlist_owner) [throwback party](playlist)",AddToPlaylist
"put [Do You Love Me](entity_name) on [my](playlist_owner) [acoustic soul](playlist) playlist",AddToPlaylist
"Add the name [The 3rd World](entity_name) to the playlist [Rock Me UP](playlist)",AddToPlaylist
"Add this [tune](music_item) to [my](playlist_owner) playlist named [Women of Fresh Finds](playlist)",AddToPlaylist
"add [tune](music_item) to [atmospheric black metal](playlist) playlist",AddToPlaylist
"Add [sammy hagar](artist) to [Ultra Metal](playlist)",AddToPlaylist
"Add [2120 south michigan avenue](entity_name) to [my](playlist_owner) [laundry](playlist) playlist",AddToPlaylist
"Add [Turk](artist) to the [deep house](playlist) playlist",AddToPlaylist
"Add the name [Not Fade Away](entity_name) to the playlist [the midnight hour](playlist)",AddToPlaylist
"add the [artist](music_item) to the [90's Baby Makers](playlist) playlist",AddToPlaylist
"book [The Middle East](restaurant_name) [restaurant](restaurant_type) in [IN](state) for [noon](timeRange)",BookRestaurant
"Book a table at [T-Rex](restaurant_name) [distant](spatial_relation) from [Halsey St](poi).",BookRestaurant
"I'd like to eat at a [taverna](restaurant_type) that serves [chili con carne](served_dish) for a party of [10](party_size_number)",BookRestaurant
"I have a party of [four](party_size_number) in [Japan](country) and need a reservation at [Rimsky-Korsakoffee House](restaurant_name) on [Aug. the 3rd](timeRange).",BookRestaurant
"Please make a [restaurant](restaurant_type) reservation for somewhere in [Mondovi](city), [Connecticut](state).",BookRestaurant
"book a spot [far](spatial_relation) from [Åland](country)",BookRestaurant
"I'd like to eat at the [best](sort) [restaurant](restaurant_type) in [Coalton](city)",BookRestaurant
"book a [taverna](restaurant_type) that serves [vichyssoise](served_dish) [within walking distance](spatial_relation) in [OH](state)",BookRestaurant
"I want to book a [popular](sort) [tyrolean](cuisine) [steakhouse](restaurant_type) in [Madison Park](city) [WA](state) [in 1 hour nine minutes and one second](timeRange)",BookRestaurant
"Find a table for [8](party_size_number) somewhere in [Bonaire](country) [in 345 days](timeRange)",BookRestaurant
"Book a [restaurant](restaurant_type) with [parking](facility) facility for [3](party_size_number).",BookRestaurant
"please book a room in [Spaghetti Warehouse](restaurant_name) for [catalina, delores and brandie mendoza](party_size_description) at [12 AM](timeRange)",BookRestaurant
"I need a table for [1](party_size_number) at a [highly rated](sort) [restaurant](restaurant_type) [next autumn](timeRange) in [Emmons](city), [RI](state)",BookRestaurant
"book a spot [in 1 second](timeRange) that is [neighboring](spatial_relation) [robin's hotel](poi)",BookRestaurant
"[patty and I](party_size_description) need a table booked at a [highly rated](sort) [restaurant](restaurant_type) in [Sandstone](city).",BookRestaurant
"Make a reservation for [four](party_size_number) at a [pub](restaurant_type) in [Sugarville](city).",BookRestaurant
"book a table for a [Macedonia](country) [restaurant](restaurant_type)",BookRestaurant
"I'd like to go to a [halal](cuisine) [restaurant](restaurant_type) [in twenty minutes](timeRange) [around](spatial_relation) the [District Of Columbia](state) and book seats for [four](party_size_number)",BookRestaurant
"Book a table for [10](party_size_number) people at [Dunbrody Country House Hotel](restaurant_name) in [Strandburg](city).",BookRestaurant
"Book a table in a [Haines Borough](poi) [restaurant](restaurant_type) for [nine](party_size_number) that is [within walking distance](spatial_relation).",BookRestaurant
"book [midday](timeRange) at a [faraway](spatial_relation) [cuban](cuisine) place for [five](party_size_number) at a [top-rated](sort) [bakery](restaurant_type) in [Grainola](city)",BookRestaurant
"Book a [bakery](restaurant_type) with [smoking room](facility) for [nine](party_size_number) in [Niger](country).",BookRestaurant
"Book a [restaurant](restaurant_type) for [ten](party_size_number) in [OK](state).",BookRestaurant
"Book the [Gus Stevens Seafood Restaurant & Buccaneer Lounge](restaurant_name) in [Papua New Guinea](country) for [one](party_size_number) person.",BookRestaurant
"book a [Boon Brick Store](restaurant_name) for [my grandkid and I](party_size_description) at [Evans Mills](city)",BookRestaurant
"Book a [pub](restaurant_type) with [fisn'n chips](served_dish) in [Timberville](city).",BookRestaurant
"[Restaurant](restaurant_type) [near](spatial_relation) [in town](poi) uses [in two years](timeRange)",BookRestaurant
"Book seating at a [restaurant](restaurant_type) in [Topton](city)",BookRestaurant
"I need a table for [four](party_size_number) at a [pub](restaurant_type) in [Heard Island and McDonald Islands](country)",BookRestaurant
"I want to go to [Antigua and Barbuda](country) and eat at a table for [4](party_size_number).",BookRestaurant
"I want to eat at a [scandinavian](cuisine) [restaurant](restaurant_type) that is [highly rated](sort) in [Bonita](city) [Texas](state)",BookRestaurant
"I want to eat for [two](party_size_number) at a [brasserie](restaurant_type) in [Gwynedd Valley](city) [TN](state) with [pickled cucumber](served_dish) [in one second](timeRange)",BookRestaurant
"book on [feb. the twenty-sixth, 2026](timeRange) in [Tracyton](city) for [two](party_size_number) at a [cafe](restaurant_type)",BookRestaurant
"I'd like to eat in [Iran](country) with a party of [9](party_size_number) on [sep. the 12th](timeRange)",BookRestaurant
"Book [The Oriel](restaurant_name) in [Allison](city) for a party of [four](party_size_number).",BookRestaurant
"book a table on [6/14/2035](timeRange) at a [bakery](restaurant_type) [within walking distance](spatial_relation) of [Equatorial Guinea](country) that serves [paella](served_dish)",BookRestaurant
"book me [top-rated](sort) [restaurant](restaurant_type) for [9](party_size_number) members for [midnight](timeRange) at [Fair Bluff](city) [RI](state)",BookRestaurant
"book a [Ukraine](country) [pub](restaurant_type) serves [mineiro](cuisine)",BookRestaurant
"Book a [restaurant](restaurant_type) in [Mauritania](country) for [1](party_size_number) person.",BookRestaurant
"[me and my niece](party_size_description) want to eat somewhere [close by](spatial_relation) [Hopatcong](poi)",BookRestaurant
"Can you book me a table for [9](party_size_number) in [DE](state)?",BookRestaurant
"I need a reservation for a [pizzeria](restaurant_type) [nearby](spatial_relation) [Vigus](city)",BookRestaurant
"I want to book a [restaurant](restaurant_type) [neighboring](spatial_relation) [Livonia Av](poi)",BookRestaurant
"Book me a table for [seven](party_size_number) people at a [bar](restaurant_type) with a [pool](facility).",BookRestaurant
"Book a spot for [kelli, jean and I](party_size_description) at a [pub](restaurant_type) at [elevenses](timeRange)",BookRestaurant
"book a [gastropub](restaurant_type) serves [waffle](served_dish) for [8](party_size_number)",BookRestaurant
"I need a reservation for [7](party_size_number) people at a [bar](restaurant_type) in [Chile](country) that serves [bio](served_dish).",BookRestaurant
"I need to book a table at a [food court](restaurant_type) in [NH](state) that serves [smelt](served_dish)",BookRestaurant
"Book a [restaurant](restaurant_type) in [MP](state) at [3 pm](timeRange) with [pigs in blankets](served_dish)",BookRestaurant
"Book an [australian](cuisine) [restaurant](restaurant_type) in [Jacksboro](city) [three weeks from now](timeRange) for [my step father and I](party_size_description).",BookRestaurant
"Please book reservations at a [restaurant](restaurant_type) that serves [empanada](served_dish), party for three with [betty and dolly](party_size_description).",BookRestaurant
"I need a table at [The Ledbury](restaurant_name) at [18 o'clock](timeRange)",BookRestaurant
"At [four pm](timeRange). I need a table for [8](party_size_number) at a [restaurant](restaurant_type) in [Guernsey](country) that serves [salade](served_dish).",BookRestaurant
"book a table [1 year from now](timeRange) for [corinne, tisha and I](party_size_description) at a [restaurant](restaurant_type) in [Guernsey](country) that is [top-rated](sort)",BookRestaurant
"I'm looking to reserve a table at a [pasta](served_dish) [restaurant](restaurant_type) in [Serbia](country).",BookRestaurant
"Book me a reservation for [Ad Hoc](restaurant_name) in [Brazil](country) for a party of [7](party_size_number)",BookRestaurant
"Lets go eat in [Friday](city) [43 days from now](timeRange)",BookRestaurant
"I need a reservation for a [brasserie](restaurant_type) that serves [ankimo](served_dish) in [PW](state)",BookRestaurant
"Please book reservations for [3](party_size_number) people at a [restaurant](restaurant_type) in [Alderwood Manor](city)",BookRestaurant
"book a table in [MT](state) for [3](party_size_number) for [now](timeRange) at a [pub](restaurant_type) that serves [south indian](cuisine)",BookRestaurant
"Book a table in [Belhaven](city) for a party of [seven](party_size_number) at the [Great House at Sonning](restaurant_name)",BookRestaurant
"I want to book a [restaurant](restaurant_type) [near](spatial_relation) [Wyoming](state) for [5](party_size_number) people.",BookRestaurant
"Get me a table at [Eighth Step Coffee House](restaurant_name) in [Germania](city) for [7](party_size_number)",BookRestaurant
"Locate the [best](sort) [pub](restaurant_type) in [Apache Junction](city)",BookRestaurant
"book a [restaurant](restaurant_type) in [McMurray](city) on [august seventeenth](timeRange) for [marjorie vasquez, edith and martina](party_size_description)",BookRestaurant
"Book a table for [mindy and angelita](party_size_description) at a [restaurant](restaurant_type) which serves [café liégeois](served_dish)",BookRestaurant
"I need a table for [ten](party_size_number) on [april the eighteenth, 2030](timeRange)",BookRestaurant
"book a [popular](sort) [restaurant](restaurant_type) of [thai](cuisine) cuisine",BookRestaurant
"I want to book a [pastelaria](cuisine) [cafe](restaurant_type) in [Alabama](state) for [me and my great grandfather](party_size_description).",BookRestaurant
"I need a reservation for [apr. the sixteenth, 2027](timeRange) in [Cazenovia](city), [CA](state)",BookRestaurant
"Book a table at a [bar](restaurant_type) in [Moody](city) for [deloris, ester and petra alvarez](party_size_description).",BookRestaurant
"Can you find me reservations for this [morning](timeRange) at a [restaurant](restaurant_type) that serves [stracciatella](served_dish)?",BookRestaurant
"Book the [best](sort) [joint](restaurant_type) for [3](party_size_number) people.",BookRestaurant
"book a spot for [me, tiffany and sondra](party_size_description) at a [top-rated](sort) [restaurant](restaurant_type) in [MS](state) with [udupi](cuisine)",BookRestaurant
"Please book a [restaurant](restaurant_type) room which serves [hangtown fry](served_dish) dish in [Jagual](city)",BookRestaurant
"I need a reservation for the [best](sort) [asian](cuisine) [joint](restaurant_type) on [Jan. 3](timeRange) in [Bradford](city) [Alabama](state) for a party of [9](party_size_number)",BookRestaurant
"Book a [gastropub](restaurant_type) that has [balinese](cuisine) food [in twenty hours](timeRange) in [Comunas](city) for [my nephew and I](party_size_description)",BookRestaurant
"I need to book a [Theme restaurant](restaurant_name) [this month](timeRange) in [Chile](country)",BookRestaurant
"Book a table for [ten](party_size_number) people at a [restaurant](restaurant_type) which serves [snack](served_dish).",BookRestaurant
"I would like to book a [restaurant](restaurant_type) in [Lebanon](country)",BookRestaurant
"Book the [Fashion Café](restaurant_name) for [elevenses](timeRange).",BookRestaurant
"book a spot for [me and my great grandfather](party_size_description) at a [brasserie](restaurant_type) with a [pool](facility) at [7 am](timeRange)",BookRestaurant
"I need a table at [T-Rex](restaurant_name) for [nine](party_size_number) in [Brunei](country)",BookRestaurant
